category,id
0,390016
0,565580
0,453059
0,509950
0,543319
1,410315
0,502640
0,492552
0,447304
0,586526
0,583194
1,426664
1,424963
1,366028
1,430572
0,544732
1,460056
0,633969
0,524178
0,466892
0,590716
0,595053
1,659246
1,365500
0,552768
0,564235
1,672719
0,458730
1,412691
1,441536
0,517471
1,378144
0,565562
0,629481
0,548329
0,352254
0,449110
0,501358
0,556686
0,593188
1,645215
0,492282
0,450955
0,495886
0,563102
0,515582
1,667677
0,591747
0,426574
0,515135
0,577486
1,365864
1,346498
0,556968
0,368766
1,349922
1,427331
0,572513
0,601386
1,437382
1,393330
0,574623
0,597076
0,472022
0,522811
0,611008
1,403270
0,475386
1,674634
1,666090
0,501380
1,433076
1,438453
0,488514
0,560908
1,369939
0,439389
0,465131
0,513750
0,439702
0,483945
0,470822
0,600987
0,487078
1,416855
1,658047
0,605939
1,389575
0,346588
1,365263
0,476045
0,514513
1,418406
0,574543
0,553084
0,624360
1,353686
0,508560
0,397462
0,584324
0,556735
1,415610
0,630553
1,653295
1,657648
0,379529
0,459018
0,372263
1,648268
0,592337
1,392718
1,428274
1,358629
0,585572
0,632254
1,386940
0,544897
0,556212
0,377611
0,467791
0,525049
0,461799
0,511921
0,604378
0,367355
0,608521
0,496135
1,425789
0,554874
1,434787
1,425392
1,388646
1,350386
0,550591
1,352489
0,442459
0,513996
0,380156
0,575142
0,572364
1,386335
1,659022
1,649223
0,559730
0,398345
0,402701
1,440482
0,519317
1,657544
0,436816
0,467084
0,375541
0,618550
1,347440
1,438401
0,619877
0,616296
0,444309
0,571244
0,504999
1,678291
0,508289
0,620168
1,457301
0,518771
0,570736
0,525881
0,498074
0,591595
0,520188
0,633071
0,538843
0,526667
0,629281
0,552169
0,528004
0,581356
0,511799
0,498954
0,387538
0,355361
0,535543
1,667668
1,380815
0,539877
1,378195
0,594840
0,588095
0,524100
0,512030
0,468831
0,419395
0,562168
0,477789
0,500877
0,499810
0,566548
0,588401
0,579480
0,353234
1,378749
1,347980
0,562476
0,545015
1,656935
1,655300
1,645225
0,420371
1,424962
1,418119
1,666375
1,360077
0,346665
1,420720
1,391686
1,649938
1,407875
0,457825
1,352606
0,631420
0,586635
0,569296
0,394830
0,601238
0,501305
0,382413
0,386408
0,602850
0,362756
1,663444
0,544428
1,363263
0,540993
0,486428
0,560261
1,349246
0,597004
0,538531
0,621825
1,427695
0,458009
0,631484
0,482075
0,512419
1,673931
0,620166
1,657812
0,641348
0,498949
0,604773
0,499464
0,457615
1,660002
0,497805
0,483263
1,414414
1,422156
0,457002
0,539529
0,574539
0,523470
0,617678
1,418632
0,610380
1,657679
0,610569
0,395531
0,563985
0,622104
0,538815
1,432125
1,394145
1,670856
0,622162
0,449478
1,413675
0,479532
1,401906
0,644231
0,555941
1,370576
1,384199
0,585583
0,476439
0,543250
0,511689
1,455978
0,478726
0,409221
1,403575
1,447171
0,593679
0,597520
0,553515
0,529310
1,444353
1,415251
0,629872
1,655965
1,676917
0,604081
0,621768
0,622225
1,430208
0,623274
0,380229
1,416696
0,491024
0,551215
0,455525
1,416450
0,516910
0,347395
1,451123
1,343838
0,586508
0,564833
1,422136
0,625696
0,610244
1,443630
1,418246
1,386166
0,560904
0,609714
1,676539
0,612136
1,408502
1,675557
0,520523
1,420797
0,499546
1,667810
0,504968
0,429822
1,420558
0,366347
1,429773
1,403055
1,372886
1,379481
0,537325
1,408394
0,549336
0,566798
1,661622
0,608960
1,351619
0,575076
0,472179
1,350238
0,372810
1,455431
1,645778
0,632574
1,439236
1,661823
0,534015
1,355554
0,622271
0,573046
0,575320
0,386979
0,619252
0,614907
1,648292
1,672657
1,657617
0,536248
1,389271
1,412357
1,411479
1,648060
0,513668
1,440157
0,563931
0,547292
0,554840
0,501167
0,576986
1,657059
0,372661
0,577202
1,651974
0,624951
1,413506
0,530543
1,674394
1,404904
0,373998
0,471622
0,523955
1,345911
0,463626
0,594301
1,677714
1,363600
0,573600
0,618439
1,458775
1,437082
1,408209
1,388448
0,625290
1,371298
0,641630
0,542968
0,574430
1,434171
0,350579
0,548029
0,471185
0,545334
0,479679
0,622488
1,381679
1,438957
0,576401
0,494216
0,625212
0,497285
0,556388
0,497142
0,632504
0,543265
1,388498
0,529489
0,348463
0,559188
0,540212
0,526723
0,512732
0,544237
1,414899
1,651691
0,425772
1,433879
0,370040
0,561426
0,478269
1,672558
0,431365
0,484449
0,475983
0,547979
0,521246
0,640826
1,442054
1,406080
0,625651
1,423748
0,530228
1,411575
1,668434
0,453094
0,571484
0,564481
1,662106
0,482277
1,412414
0,559155
0,363436
0,489089
0,520998
1,661917
0,606591
0,545163
1,386691
1,414288
1,350046
1,663590
0,594911
0,508920
0,549161
1,459073
0,516601
0,626656
1,352982
0,580811
0,391134
1,365352
0,373884
0,468194
0,634548
0,482262
0,601550
1,392893
0,607808
1,347223
0,484406
0,636454
0,549027
1,674074
0,538034
0,568304
0,621555
0,453030
1,675862
0,635444
0,612018
0,421856
0,545141
0,396769
0,391738
0,494513
1,394860
1,418761
0,462795
1,458225
0,628123
0,502698
0,640320
0,507930
0,639203
1,447716
0,400836
0,516402
0,593521
0,522328
1,345958
0,531699
0,543468
0,642934
0,615862
0,474850
0,563970
0,552310
0,604049
0,501827
0,563596
0,588241
0,609948
0,560373
1,415080
0,501605
0,347340
0,501035
0,624631
0,627980
0,630297
1,651462
0,530111
0,592082
0,492195
0,598293
0,567329
0,522154
0,481240
0,560676
1,346854
0,589161
0,571185
0,500125
0,543233
0,395501
0,567995
1,424642
1,400180
0,512007
0,598695
1,674472
0,491358
0,607353
0,525579
0,480938
0,486413
0,359474
1,454407
0,439410
0,591755
0,578162
1,374758
0,574707
0,359424
0,619641
0,487676
0,424852
1,348483
0,518338
0,638784
1,674967
1,430245
0,477881
0,620818
0,576349
1,645598
0,467291
0,463786
1,656094
0,472843
0,373063
1,423759
0,465852
0,349593
1,415701
0,606826
1,352529
0,592439
1,660332
0,364268
1,396229
0,560152
1,424270
0,517883
1,344081
1,667594
1,396669
1,354362
0,626302
1,349997
0,590289
1,413660
0,631707
0,641864
0,633093
0,559769
0,537152
0,613351
1,680297
0,554639
0,484331
1,375839
0,636804
0,505090
0,455905
0,397911
1,376539
1,659502
1,397681
0,563917
1,398765
1,415932
0,531314
1,347001
0,626188
0,480193
0,572958
0,498276
0,347109
1,451674
0,557861
0,483999
1,446999
1,433727
1,398440
0,571075
0,402268
0,354462
1,349170
1,665762
1,386117
1,400323
0,540928
1,652471
0,546768
1,395864
0,471664
1,663237
0,637753
0,396686
1,393204
0,419266
1,407491
0,435145
1,431075
0,571785
1,459769
1,659283
0,487625
0,388606
1,344180
1,404936
1,664916
1,431496
0,617052
1,672811
0,500127
0,620620
0,578389
0,599653
1,367450
0,591908
0,495188
0,531796
0,586952
0,499747
0,407654
0,562104
0,357548
1,379346
0,485845
0,563908
1,406840
0,509621
1,448879
0,457687
0,377403
0,542915
0,453302
1,355029
1,443986
0,598594
0,372648
1,368671
0,603841
0,597246
0,581993
0,632142
1,389860
0,596659
0,537906
0,434979
0,637985
0,556375
0,548947
0,376184
0,352511
0,508254
1,658652
1,402929
0,553205
0,542260
0,632185
0,577366
1,676367
0,559098
0,563346
0,614470
0,361798
0,594584
0,570518
1,361127
0,484043
1,444733
0,554815
0,475195
0,352816
0,464231
0,590035
0,606350
0,628727
1,437905
1,420723
0,558408
0,524707
1,354664
0,602920
0,364952
0,530570
1,652522
0,544446
0,461284
0,635068
0,601033
0,514189
0,476394
1,451681
0,454887
0,606554
1,405383
1,395224
1,363945
1,435337
0,566108
0,444155
1,659743
0,576942
1,664383
1,669573
0,634877
1,344764
1,424157
0,582586
0,451620
0,633606
1,409594
0,489906
0,480926
0,590891
0,478529
0,618651
0,617564
1,423611
0,500411
0,537941
1,374713
1,400390
0,537319
0,547847
1,674444
0,417827
0,613150
0,508736
1,363464
0,435096
0,644529
0,434466
0,614478
0,616286
0,423088
0,581851
1,397318
0,503929
0,522150
0,420506
1,670364
1,363135
0,461966
0,469881
1,448679
0,590962
0,599248
0,546919
0,584381
0,585604
0,458446
0,461263
1,663836
0,550374
0,600999
1,400627
0,540583
1,429313
0,511134
1,388674
1,419002
0,461557
0,471714
0,402973
0,550601
0,378308
0,589556
0,441885
0,608243
0,569148
1,351926
1,350079
1,450160
0,628484
1,406986
1,389398
1,444806
1,404623
0,475509
0,607797
0,511090
0,544373
0,643544
0,456568
1,376894
1,668295
0,616731
0,517430
0,603654
0,400861
1,656561
0,559238
1,403661
1,376478
0,583771
0,601457
0,465008
0,480364
1,676224
0,457530
1,355066
1,441454
1,392116
0,586083
0,364879
0,494106
0,549778
1,443055
1,411541
0,466309
0,586093
0,418151
1,437230
0,511572
1,415944
0,608003
0,362101
1,653224
1,349986
1,377209
0,510877
0,483510
1,390784
0,544671
1,359471
0,424678
0,344821
1,673312
1,662835
0,600020
0,485511
0,445294
0,475627
1,651529
1,347297
0,638848
0,365282
1,375007
0,631108
0,360899
1,459730
0,610779
0,565350
0,473084
1,379125
1,659352
1,446948
0,595004
0,536675
0,576005
0,512892
0,632333
0,472116
0,603259
1,651875
0,483307
0,629015
1,411944
0,601003
0,361695
0,453110
1,367656
0,537452
0,594513
0,641464
1,460866
0,603933
1,422320
0,543304
0,565661
0,574732
0,607571
0,598833
0,406040
0,476420
0,496197
0,499219
1,394868
0,596341
0,556918
1,405408
1,676378
0,639631
0,579996
0,403381
0,503232
1,402105
0,616716
1,356405
0,503764
0,425818
1,413477
1,673644
1,460548
1,443069
0,605237
1,411457
0,488013
0,396533
1,442561
0,401105
0,523585
0,579802
0,435232
0,379671
0,393977
0,602687
0,590285
0,558349
0,544370
1,667501
1,374192
1,367962
1,395847
0,459275
0,449183
0,580864
0,627044
0,593776
1,646811
0,570674
1,389692
0,519596
1,373253
0,439851
1,657047
0,518412
1,357707
0,643835
0,525496
1,396479
0,404104
0,612529
0,501692
1,669861
0,464930
0,407840
0,544828
1,375060
0,480738
0,487409
1,410937
0,600789
0,489202
0,436455
0,460137
0,642271
0,523156
1,376225
0,364747
0,632632
1,440573
0,567732
0,449713
1,353972
1,663528
1,679953
1,444602
0,506746
0,467987
0,363756
0,346740
0,620730
0,466137
0,543095
0,427767
1,387826
1,666946
0,520047
1,407296
1,644863
0,639023
0,542644
1,412670
1,367015
1,439887
0,511618
0,482704
0,387843
0,552519
1,414758
0,623965
0,490043
1,659892
0,518668
1,362349
1,368201
0,538501
1,443670
0,532452
1,368469
1,439361
0,503769
1,459068
0,486635
0,516772
0,492889
1,650883
1,359333
1,380231
1,647503
0,581339
0,640938
0,537855
0,372635
0,461647
0,565126
0,519272
1,664158
0,615931
0,356027
0,444440
0,461560
0,490931
0,468986
0,486377
0,600598
1,412388
0,617980
0,467604
1,667439
0,599090
0,560687
1,451937
1,391746
0,462217
0,591665
1,437921
1,655428
0,610304
0,463063
1,672303
0,587645
0,602805
1,667744
1,427291
0,563344
0,609225
0,623199
0,629745
0,528671
1,448516
0,577346
1,433190
1,415554
0,619637
1,415940
0,423457
1,403518
0,627856
1,394414
1,670495
0,439577
1,650863
0,490679
0,616029
0,429739
0,525348
1,441911
0,535559
0,642358
0,544234
0,503919
0,493064
0,609526
0,454941
0,479740
0,502984
0,637658
0,510468
1,388735
0,558585
1,356258
1,398925
1,366873
0,567711
0,596495
1,421452
0,583463
0,540268
1,365517
0,600893
1,344555
0,625861
0,360898
1,667719
0,612642
1,347322
0,511110
0,441165
1,652787
0,345837
0,345584
0,486529
0,534747
1,433059
0,442334
1,438421
0,547862
0,496153
0,613545
0,622905
0,529547
0,451414
0,616874
0,478586
1,401369
1,658874
1,431202
1,407092
1,680101
0,388073
0,596707
0,547396
0,348690
0,550446
0,477749
0,486856
0,501160
1,677173
0,498805
0,471765
0,598221
0,531070
0,615711
0,468418
0,575987
0,523561
0,587172
0,618487
0,579433
1,441286
0,600113
0,613579
1,368884
1,411722
1,665909
1,658345
0,462397
1,660891
0,603523
0,372707
0,600300
0,618529
0,644191
0,519078
0,584806
0,521059
1,361388
1,371441
0,583625
0,511514
0,409178
0,490369
1,414419
1,453537
0,557746
1,456918
1,393785
1,440081
0,547992
1,676557
0,390317
1,404099
0,524229
0,501623
1,667960
0,357830
1,410007
1,361589
1,669911
0,461332
0,632607
0,522331
0,486697
0,585103
0,538525
0,362153
0,607746
1,376611
1,651622
1,668276
0,550969
0,638664
0,514888
1,344069
0,551878
1,413149
1,455363
0,459585
0,604739
1,358442
0,554357
1,428295
0,570613
0,569763
1,398875
0,459570
0,535295
0,525273
0,404315
1,407942
0,533049
0,641885
0,518688
0,632740
1,377165
1,358524
0,552893
1,647787
0,471782
1,439621
0,502186
0,433349
0,622466
0,453752
0,526193
0,509965
1,428724
0,531900
1,408495
0,512050
1,455208
1,666672
1,415996
0,642795
1,413420
0,469014
1,392760
1,420597
1,415176
0,457052
1,660011
1,659790
1,395873
1,415573
0,566782
1,454431
0,587683
1,644974
0,471503
1,663201
1,423538
0,527732
1,660696
0,565165
1,649940
0,511463
0,626175
0,501572
0,502770
0,516699
0,460504
0,556160
1,660470
1,447866
0,635482
0,550164
0,581519
0,627983
0,347021
1,368627
1,674497
0,581546
1,452755
0,642235
1,655444
0,625497
0,592892
0,582349
1,352983
0,515446
0,523665
0,475989
0,363425
0,555381
1,414490
1,457480
0,513640
0,643842
1,406127
0,644608
1,446263
0,485602
1,370096
0,546910
1,433156
0,392129
1,416715
0,497556
0,628485
1,667589
0,536377
1,645622
1,679348
0,483660
0,426511
0,597023
0,616195
0,517418
0,546735
0,591781
0,541326
1,382570
0,479922
0,455506
1,652415
1,348148
0,513098
1,425349
1,649415
0,593826
0,639382
0,636750
0,475268
1,667643
0,485497
1,390737
0,549677
1,359463
0,596627
0,472411
0,493937
1,432877
0,375291
0,595447
0,534042
0,564637
0,539399
0,505363
1,390196
0,634559
0,585834
0,480399
0,638420
0,495121
0,553733
0,565890
0,348749
0,489839
0,601700
1,647809
1,350269
1,373366
0,595043
1,374783
0,482886
0,398585
1,659593
0,556707
0,547313
0,547650
0,638239
0,551658
0,597978
0,597551
0,429469
1,404472
0,616533
0,345901
0,586824
0,551835
0,510910
0,616290
1,359992
1,657483
1,448586
0,550759
0,624191
1,669318
0,622731
1,412628
0,509841
0,527680
1,433194
0,618606
0,384919
1,422881
0,543541
0,568462
0,490385
0,515737
0,553565
1,421298
0,609032
1,647016
0,537396
0,556757
1,403268
0,600938
0,637798
0,535075
1,458969
0,558756
0,621924
0,459521
0,500126
1,402194
1,352880
1,385393
1,355002
0,543750
0,487020
0,578911
0,516724
1,417854
0,569717
1,416910
1,410059
1,404103
0,601805
1,412992
0,533923
1,361147
0,361807
0,370034
1,352599
0,620058
0,502646
0,636403
1,365892
1,411953
1,364613
1,660142
0,528392
0,582248
0,635619
0,474631
1,444531
1,648259
1,404107
0,536713
0,532402
0,485217
0,465920
0,630485
0,631045
1,380461
0,527877
0,576438
0,604962
0,360841
0,543596
1,439308
1,369220
0,569990
0,600321
0,425052
0,572701
0,549540
0,489975
0,576968
1,651063
0,523369
1,356891
0,503512
0,448073
0,642317
0,515517
0,478460
0,537217
0,482412
1,669514
0,482034
0,534406
0,573547
0,532473
1,368907
0,386665
0,585704
1,349356
0,499262
0,425147
1,352092
0,531681
1,352532
0,594079
0,526474
1,645743
0,563480
0,465771
0,488932
0,584705
0,432324
0,533321
0,591525
0,501472
1,357259
0,469264
1,645965
1,646604
0,557120
0,597932
0,495386
1,434140
1,414098
0,490996
0,549087
1,420119
0,543638
0,601997
1,387999
0,373447
1,382469
0,487816
0,499557
1,411901
0,374207
1,414165
0,621735
0,384399
0,409137
1,414253
0,629882
0,575818
0,531028
0,563506
0,576805
0,522412
0,624088
1,668500
1,408753
0,604364
1,658755
0,535648
1,660186
1,446186
0,540874
1,663916
0,472342
0,574734
0,615824
0,545847
0,440614
0,554754
1,347238
0,485310
1,366103
1,419650
0,524763
0,637148
0,500006
0,626156
0,510958
0,507211
0,607977
1,450134
0,542433
0,585944
1,439936
0,629416
0,500100
1,426363
1,434914
0,482068
1,437927
0,521715
0,611593
1,441723
1,432122
0,620786
0,388626
0,618518
0,487387
0,497196
1,404118
0,610269
1,378378
1,664691
0,345220
0,487605
0,539262
0,615267
1,678916
0,574600
0,526718
0,571534
0,348273
0,589974
0,582657
0,469540
1,664118
0,509917
0,426027
0,460237
0,466361
0,458754
0,404014
0,470587
0,496881
0,596314
0,600474
0,594246
0,574988
0,581482
1,451383
0,575083
0,345533
0,634449
0,611189
1,443416
1,402479
1,438204
0,642411
1,428623
1,645179
0,443757
0,491107
0,618241
0,557040
0,509969
0,509828
1,450799
1,355341
0,603460
0,552623
0,450324
0,489887
0,432204
0,426506
0,500264
0,434127
0,635698
0,592156
0,532534
1,408714
0,567330
1,350631
0,547113
0,610602
0,600454
1,648625
0,607180
0,404286
0,620978
0,580491
1,424187
1,408422
1,439665
0,484854
0,556412
0,358864
0,544682
0,608988
1,660190
0,601810
1,669827
0,496084
0,630461
0,633615
0,492610
1,677918
1,676263
0,397116
0,644182
1,661037
0,576618
0,509071
0,473403
1,673074
0,637396
1,412407
0,443017
0,463756
0,564557
0,519630
0,558101
1,379329
1,348076
1,346069
1,388754
1,362864
1,362733
0,548021
0,362464
1,365861
0,557195
0,497560
0,464101
0,480192
0,385486
0,585767
1,435192
0,454552
0,472545
0,592030
1,404042
0,520320
0,552963
1,657651
0,519539
0,452863
1,357190
0,612376
0,589273
1,412359
0,497967
1,663334
1,394635
0,636685
0,609957
1,645113
0,597327
0,429356
0,397951
0,521955
0,404578
1,419205
0,562300
1,440294
0,608377
0,479549
0,589655
0,460619
1,411530
0,493595
0,468926
0,575415
1,664567
1,417800
0,534054
1,447571
1,673930
1,365160
0,494721
0,622998
1,658138
0,366634
0,605347
1,349711
1,647545
0,635381
0,518122
0,610058
1,455409
0,621041
1,427460
1,361541
0,588341
0,377867
0,470883
1,361615
0,547598
1,452049
0,511298
1,396545
0,600034
0,475333
0,552202
1,444978
1,374727
0,508229
0,507497
1,646506
0,506075
0,487978
1,648202
0,621634
0,614408
1,395927
1,426794
1,670062
0,579339
0,575690
0,489443
0,480502
1,673852
0,402741
1,344518
0,396652
0,443080
0,357594
0,569242
1,670882
1,666647
0,391588
0,430160
0,499684
1,661927
0,536314
0,485814
1,458454
1,362151
1,657866
0,470561
0,369614
1,367602
0,578106
0,390338
0,575845
0,407760
1,455678
1,384238
0,444176
0,573918
1,667290
0,485403
0,381017
0,613163
0,555805
0,484521
0,507090
0,595550
0,539454
0,604779
0,608784
0,409542
0,487193
0,633549
0,567360
0,591256
0,348102
1,420952
0,477160
1,651652
0,389217
1,407241
0,525555
0,475693
1,423698
0,561272
1,352342
0,364861
1,344480
0,476408
0,517262
0,492196
0,467951
0,602690
1,440021
1,402366
0,481745
0,558607
1,439358
1,655726
0,559989
1,423676
1,452734
0,382283
1,653208
0,642101
1,363222
0,354817
1,362278
1,398856
0,518120
1,456883
0,477221
1,664401
1,447371
0,625864
0,504900
0,468861
0,578521
0,526002
0,541627
0,353219
0,405062
0,496491
0,625380
0,534083
1,412213
0,518542
0,469747
0,471128
0,558581
0,492154
0,534512
0,362033
0,404961
0,491849
0,633986
1,355555
0,545974
0,395428
0,607776
1,387527
0,643647
1,375876
1,420708
0,526004
0,619896
0,465331
0,352217
1,440146
0,609042
0,620622
0,582991
0,510783
0,496560
0,499381
0,387477
0,427959
0,469854
0,405922
1,647239
0,517075
0,532182
0,540155
1,411543
0,509209
0,466267
0,595259
1,678900
0,583659
1,658890
0,481214
0,523465
0,638613
1,661360
1,646905
0,535417
1,397144
1,660723
1,660777
0,369933
0,581201
1,458144
0,635940
0,620666
1,379276
1,652378
0,564067
0,614735
0,540762
0,363069
0,563352
1,384616
0,405972
1,428656
0,539420
0,511151
0,477289
0,438667
1,413395
0,514208
1,375020
0,586133
0,498730
0,620594
0,346568
1,664759
0,629141
1,665405
0,498865
1,410987
0,587565
1,415506
0,581751
0,589769
0,562008
1,355452
1,402066
0,611747
0,544861
0,625501
0,623571
0,562786
1,647375
0,549492
0,345973
0,558399
0,385608
0,643023
1,394520
0,602994
1,668698
0,475771
0,513528
0,559393
0,514364
0,517492
0,602992
1,679356
1,669487
0,407191
1,380588
0,479104
1,677977
1,653216
0,630786
1,441161
0,421810
1,379637
0,466152
0,618190
0,609634
0,641210
1,400913
0,518586
0,562979
0,627380
1,677809
0,498352
1,665104
0,618553
1,652822
0,639482
0,529789
0,519312
0,641317
1,357331
0,489284
0,463119
0,501987
1,672546
0,391025
0,540946
1,383173
0,566698
1,360860
0,579031
0,565268
0,587047
0,608601
1,364791
0,378724
0,511108
0,639798
0,538272
0,620261
0,607046
1,660880
1,385251
1,349707
0,460711
0,614916
0,509627
0,361096
0,596812
0,491952
1,438101
0,506638
0,637952
1,383965
0,494407
0,510776
0,502007
0,579846
0,544537
1,405279
1,356395
0,481445
1,417163
0,619515
0,489895
0,577325
1,670468
0,488814
0,577976
0,590546
1,416869
1,367181
1,673250
0,486286
0,536759
0,541740
0,547349
0,500268
0,560684
0,631851
0,506138
0,367919
1,385422
0,482448
1,440100
0,511658
0,631796
1,666419
1,379815
1,357552
0,591433
0,642072
0,506749
0,581567
0,509829
0,639187
0,606662
0,400367
0,372206
0,360552
0,501798
0,580586
0,474888
0,515381
1,372331
1,668775
0,483907
1,364066
0,560943
0,610551
0,624170
0,539494
0,470881
0,513091
1,653559
1,651762
1,413458
0,574550
1,357050
0,359193
1,394928
1,677794
0,479331
0,529908
0,602302
0,497972
0,609235
0,579115
1,675318
0,546075
0,534663
0,369539
0,525683
1,405191
0,580340
1,392509
1,407509
0,425799
0,575433
0,555794
0,510001
0,495382
0,643987
0,347199
1,373940
0,628094
0,502825
0,513283
0,557494
1,406522
0,496719
1,673171
0,578174
1,389220
1,367133
0,552203
0,602251
0,611925
0,482397
0,557455
0,517946
0,594094
1,379278
0,570311
0,605808
0,575850
1,448635
0,389898
0,473113
0,591848
0,527997
1,370908
1,426923
1,384769
0,514720
0,515662
1,375115
1,662034
0,527843
0,619270
0,472159
1,654749
0,432102
0,583745
1,445878
1,407082
1,442211
1,350248
0,505889
0,440226
1,664924
0,521481
0,471441
0,492397
0,601696
0,462097
1,366652
0,407159
0,561846
0,619021
0,634165
0,576362
1,440380
0,626492
1,669496
0,634252
0,362455
1,426340
0,567201
0,396695
0,597085
1,416781
0,632767
1,353907
1,392817
0,563997
1,674853
0,635820
0,585589
0,453522
0,407156
0,495027
0,479011
0,444143
1,656112
0,490327
0,428246
1,648470
0,489136
0,614430
0,598643
1,664339
1,353328
0,542340
0,488866
0,585288
0,488529
1,646098
0,370127
1,436063
0,595849
1,669138
0,580656
0,465617
0,539794
1,382210
1,669326
1,673400
1,661712
0,360256
0,583640
0,557660
1,430253
1,453619
1,373454
1,455185
1,420681
0,435051
1,360374
1,673978
1,450029
1,667065
0,635689
1,363401
0,444044
1,424043
0,623881
0,482839
0,552243
1,675771
0,495977
1,413853
1,350645
1,667634
0,561990
0,552257
1,351847
0,384790
0,550829
0,570526
0,631240
0,459915
0,463701
0,470621
0,535773
1,665201
1,401401
0,456856
0,484839
0,591210
0,625715
0,546815
0,354793
0,584339
1,389731
1,411481
1,665818
0,597687
1,657885
0,582770
0,503396
0,568397
0,504210
0,346800
0,541252
0,639201
0,621799
0,464256
0,502093
0,518293
0,533755
1,458450
0,455570
0,454967
0,497389
0,360478
0,575492
0,559227
0,606671
1,356619
0,597942
0,587727
0,446894
1,675128
0,401518
1,658646
1,666618
1,679017
1,656575
1,433607
1,351078
1,427467
0,378575
0,385629
0,571308
0,604051
0,569584
1,648183
0,588116
1,395782
1,675157
0,489740
0,372501
0,486013
0,631709
1,448868
0,537578
0,488293
0,597467
0,619443
